,Classroom,Shedule
1075,AJ402,"['', '9/11', '', '', '', '']"
1076,AJ302,"['', '', '', '11/13', '', '']"
1077,AJ402,"['', '', '', '9/11', '', '']"
1078,AJ401,"['', '', '', '11/13', '', '']"
1079,DP302,"['', '', '9/11', '', '', '']"
1080,AJ301,"['', '', '11/13', '', '', '']"
1081,GC213,"['', '18/20', '', '', '', '']"
1082,AJ401,"['9/11', '', '', '', '', '']"
1083,AJ303,"['11/13', '', '', '', '', '']"
1084,DP302,"['', '', '', '', '7/9', '']"
1085,AJ401,"['16/18', '', '', '', '', '']"
1086,GC214,"['', '18/20', '', '', '', '']"
1087,VIRTU,"['', '', '14/16', '', '', '']"
1088,VIRTU,"['16/18', '', '', '', '', '']"
1089,VIRTU,"['14/16', '', '', '', '', '']"
1090,VIRTU,"['', '', '', '', '11/13', '']"
1091,VIRTU,"['', '7/9', '', '', '', '']"
1092,VIRTU,"['', '9/11', '', '', '', '']"
1093,VIRTU,"['18/20', '', '', '', '', '']"
1094,VIRTU,"['', '16/18', '', '', '', '']"
1095,VIRTU,"['', '', '11/13', '', '', '']"
1096,VIRTU,"['', '', '14/16', '', '', '']"
1097,VIRTU,"['', '', '', '', '14/16', '']"
1098,ER202,"['16/18', '', '', '', '', '']"
1099,AJ301,"['18/20', '', '', '', '', '']"
1100,VIRTU,"['', '', '', '18/20', '', '']"
1101,VIRTU,"['', '11/13', '', '', '', '']"
1102,AJ303,"['', '14/16', '', '', '', '']"
1103,AJ403,"['', '16/18', '', '', '', '']"
1104,DP201,"['', '18/20', '', '', '', '']"
1105,VIRTU,"['', '', '', '11/13', '', '']"
1106,VIRTU,"['', '11/13', '', '', '', '']"
1107,VIRTU,"['18/20', '', '', '', '', '']"
1108,VIRTU,"['20/22', '', '', '', '', '']"
1109,EL304,"['', '7/9', '', '', '7/9', '']"
1110,PANER,"['', '', '', '7/16', '', '']"
1111,PANER,"['', '', '', '7/16', '', '']"
1112,AJ402,"['', '11/13', '', '', '11/13', '']"
1113,EL404,"['', '', '', '', '8/11', '']"
1114,PANER,"['', '7/16', '', '7/16', '', '']"
1115,PANER,"['', '7/16', '', '7/16', '', '']"
1116,PANER,"['', '7/16', '', '7/16', '', '']"
1117,EL303,"['', '', '14/16', '', '', '']"
1118,ER202,"['', '', '', '11/13', '', '']"
1119,VIRTU,"['14/18', '', '', '', '', '']"
1120,DP303,"['', '', '', '', '8/11', '']"
1121,VIRTU,"['', '', '', '', '16/20', '']"
1122,VIRTU,"['', '', '', '', '18/20', '']"
1123,AJ302,"['', '', '', '', '', '9/22']"
1124,EL303,"['11/13', '', '', '11/13', '', '']"
1125,VIRTU,"['', '9/11', '', '9/11', '', '']"
1126,AJ401,"['11/13', '', '', '', '', '']"
1127,AJ304,"['11/13', '', '', '', '', '']"
1128,AJ402,"['9/11', '', '', '', '', '']"
1129,VIRTU,"['', '7/9', '', '', '', '']"
1130,GC302,"['', '18/20', '', '', '', '']"
1131,AJ304,"['7/9', '', '', '', '', '']"
1132,AJ403,"['9/11', '', '', '', '', '']"
1133,AJ402,"['16/18', '', '', '', '', '']"
1134,AJ401,"['', '', '16/18', '', '', '']"
1135,AJ403,"['16/18', '', '', '', '', '']"
1136,GC211,"['18/20', '', '', '', '', '']"
1137,AJ404,"['', '16/18', '', '', '', '']"
1138,AJ303,"['', '', '11/13', '', '', '']"
1139,AJ404,"['', '', '', '', '7/10', '']"
1140,EL306,"['', '', '', '17/21', '', '']"
1141,VIRTU,"['', '17/20', '', '', '', '']"
1142,VIRTU,"['', '', '17/21', '', '', '']"
1143,DP401,"['', '16/20', '', '', '', '']"
1144,GC215,"['', '14/16', '', '', '', '']"
1145,VIRTU,"['14/18', '', '', '', '', '']"
1146,VIRTU,"['20/22', '', '', '', '18/22', '']"
1147,VIRTU,"['9/12', '14/16', '', '', '', '']"
1148,VIRTU,"['', '10/13', '', '', '', '']"
1149,GC312,"['', '', '10/12', '', '', '']"
1150,GC204,"['14/18', '', '', '', '', '']"
1151,VIRTU,"['9/13', '', '', '', '', '']"
1152,VIRTU,"['16/20', '', '', '', '', '']"
1153,VIRTU,"['', '20/22', '', '', '', '']"
1154,ER202,"['', '14/16', '', '', '', '']"
1155,ER302,"['', '', '', '9/13', '', '']"
1156,FD401,"['9/13', '', '', '', '', '']"
1157,VIRTU,"['', '', '', '14/18', '', '']"
1158,VIRTU,"['', '', '14/16', '', '', '']"
1159,DP401,"['', '14/16', '', '', '', '']"
1160,GC212,"['14/18', '', '', '', '', '']"
1161,VIRTU,"['', '', '', '18/21', '', '']"
1162,VIRTU,"['15/18', '', '', '', '', '']"
1163,VIRTU,"['', '19/22', '', '', '', '']"
1164,GC204,"['', '', '14/16', '', '10/13', '']"
1165,VIRTU,"['', '', '', '', '', '9/12']"
1166,VIRTU,"['', '', '9/13', '', '', '']"
1167,VIRTU,"['', '13/17', '', '', '', '']"
1168,VIRTU,"['9/13', '', '', '', '', '']"
1169,"DP201, VIRTU","['', '9/10', '', '', '', '']"
1170,"DP201, VIRTU","['', '10/13', '', '', '', '']"
1171,GC212,"['', '', '', '9/10', '', '']"
1172,GC212,"['', '', '', '10/13', '', '']"
1173,VIRTU,"['', '15/17', '', '15/17', '', '']"
1174,DP201,"['', '20/22', '', '', '', '']"
1175,DP303,"['17/20', '', '', '', '', '']"
1176,GC301,"['', '9/13', '', '', '', '']"
1177,VIRTU,"['', '', '18/22', '', '', '']"
1178,VIRTU,"['', '13/17', '', '', '', '']"
1179,VIRTU,"['19/21', '', '', '', '', '']"
1180,AJ301,"['', '', '', '', '10/13', '']"
1181,DP302,"['', '18/20', '', '', '', '']"
1182,VIRTU,"['', '', '', '10/13', '', '']"
1183,"DP401, VIRTU","['14/18', '', '', '', '', '']"
1184,VIRTU,"['', '16/20', '', '', '', '']"
1185,VIRTU,"['', '14/16', '', '14/16', '', '']"
1186,"GC204, VIRTU","['9/10', '', '', '', '', '']"
1187,"GC203, VIRTU","['10/13', '', '', '', '', '']"
1188,GC203,"['', '', '', '14/16', '', '']"
1189,EP201,"['', '', '10/13', '', '', '']"
1190,AJ403,"['14/16', '', '', '', '', '']"
1191,ER302,"['16/18', '', '', '', '', '']"
1192,VIRTU,"['', '8/10', '', '', '', '']"
1193,VIRTU,"['', '10/12', '', '', '', '']"
1194,DP302,"['', '', '', '', '10/12', '']"
1195,DP402,"['', '', '15/18', '', '', '']"
1196,GC205,"['', '', '14/16', '', '', '']"
1197,GC213,"['', '', '', '11/13', '', '']"
1198,GC213,"['', '', '', '9/11', '', '']"
1199,VIRTU,"['', '', '', '', '', '']"
1200,VIRTU,"['', '', '', '', '', '']"
1201,VIRTU,"['', '', '', '', '', '']"
1202,VIRTU,"['', '', '', '', '', '']"
1203,GC202,"['', '14/18', '', '', '', '']"
1204,GC203,"['7/10', '', '', '', '', '']"
1205,VIRTU,"['16/19', '', '', '', '', '']"
1206,GC211,"['', '', '14/16', '', '', '']"
1207,VIRTU,"['', '18/20', '', '', '', '']"
1208,VIRTU,"['', '7/11', '', '', '', '']"
1209,VIRTU,"['19/21', '', '', '', '', '']"
1210,EL201,"['', '', '18/22', '', '', '']"
1211,VIRTU,"['', '', '9/14', '', '', '']"
1212,VIRTU,"['', '', '', '', '', '']"
1213,VIRTU,"['', '', '', '18/21', '', '']"
1214,"AREPB, VIRTU","['', '18/20', '', '', '14/15', '']"
1215,GC213,"['', '', '7/11', '', '', '']"
1216,VIRTU,"['', '', '', '16/20', '', '']"
1217,VIRTU,"['', '19/21', '', '', '', '']"
1218,VIRTU,"['17/19', '', '', '', '', '']"
1219,VIRTU,"['', '', '18/22', '', '', '']"
1220,VIRTU,"['7/9', '', '', '', '', '']"
1221,GC311,"['', '', '', '', '18/20', '']"
1222,GC313,"['', '', '16/18', '', '', '']"
1223,DP202,"['9/11', '', '', '', '', '']"
1224,DP402,"['11/13', '', '', '', '', '']"
1225,GC205,"['', '', '', '', '', '9/10']"
1226,GC313,"['', '', '', '', '', '10/12']"
1227,VIRTU,"['', '', '19/22', '', '', '']"
1228,GC205,"['', '', '', '14/18', '', '']"
1229,GC215,"['14/16', '', '14/16', '', '', '']"
1230,GC314,"['9/11', '', '9/11', '', '', '']"
1231,VIRTU,"['', '', '16/19', '', '', '']"
1232,VIRTU,"['', '16/20', '', '', '', '']"
1233,VIRTU,"['', '', '17/20', '', '', '']"
1234,VIRTU,"['', '', '', '17/20', '', '']"
1235,VIRTU,"['', '', '', '', '17/19', '']"
1236,VIRTU,"['', '', '', '', '', '9/11']"
1237,VIRTU,"['', '', '', '', '', '11/13']"
1238,VIRTU,"['', '', '', '', '', '11/13']"
1239,VIRTU,"['', '', '', '', '', '9/11']"
1240,VIRTU,"['', '', '', '', '17/19', '']"
1241,VIRTU,"['', '', '', '', '17/19', '']"
1242,VIRTU,"['', '', '', '', '', '14/17']"
1243,VIRTU,"['', '', '', '', '', '14/17']"
1244,VIRTU,"['', '', '', '', '', '']"
1245,VIRTU,"['', '', '', '', '', '']"
1246,VIRTU,"['', '', '', '', '', '']"
1247,VIRTU,"['', '', '', '', '', '']"
1248,VIRTU,"['', '', '', '', '', '']"
1249,VIRTU,"['', '', '', '', '', '']"
1250,VIRTU,"['', '', '', '', '', '']"
1251,VIRTU,"['', '', '', '', '', '']"
1252,VIRTU,"['', '', '', '', '', '9/12']"
1253,VIRTU,"['', '', '', '', '', '13/16']"
1254,EL204,"['', '', '', '', '', '9/13']"
1255,EL304,"['', '', '', '', '', '9/13']"
1256,VIRTU,"['', '', '', '', '', '']"
1257,VIRTU,"['', '', '', '', '', '']"
1258,VIRTU,"['', '', '', '18/20', '', '']"
1259,EL404,"['', '', '', '', '', '14/17']"
1260,VIRTU,"['18/21', '', '', '', '', '']"
1261,EL404,"['', '', '', '', '', '9/12']"
1262,VIRTU,"['', '18/21', '', '', '', '']"
1263,VIRTU,"['', '18/21', '', '', '', '']"
1264,STGO,"['', '', '', '', '', '9/13']"
1265,STGO,"['', '', '', '', '18/21', '']"
1266,SPDRO,"['', '', '', '', '17/20', '']"
1267,SPDRO,"['', '', '', '', '17/20', '']"
1268,SPM,"['', '', '', '', '', '8/12']"
1269,SPM,"['', '', '', '', '', '13/17']"
1270,EL304,"['', '', '', '', '17/20', '']"
1271,VIRTU,"['', '', '', '', '', '']"
1272,VIRTU,"['', '', '16/18', '', '16/18', '']"
1273,GC305,"['11/13', '', '11/13', '', '', '']"
1274,VIRTU,"['', '9/11', '', '9/11', '', '']"
1275,VIRTU,"['9/11', '', '9/11', '', '', '']"
1276,VIRTU,"['', '', '18/20', '', '18/20', '']"
1277,VIRTU,"['16/18', '', '16/18', '', '', '']"
1278,"VIRTU, GC301","['14/16', '', '14/16', '', '', '']"
1279,AJ401,"['', '18/20', '', '18/20', '', '']"
1280,GC304,"['', '20/22', '', '20/22', '', '']"
1281,AJ402,"['14/16', '', '14/16', '', '', '']"
1282,VIRTU,"['', '18/20', '', '18/20', '', '']"
1283,VIRTU,"['20/22', '', '20/22', '', '', '']"
1284,VIRTU,"['', '20/22', '', '20/22', '', '']"
1285,AH414,"['18/20', '', '18/20', '', '', '']"
1286,EP201,"['16/18', '', '16/18', '', '', '']"
1287,EL303,"['18/20', '', '', '', '', '']"
1288,AJ302,"['', '18/21', '', '', '', '']"
1289,VIRTU,"['19/22', '', '', '', '', '']"
1290,EL303,"['', '20/22', '', '20/22', '', '']"
1291,EP202,"['16/18', '', '16/18', '', '', '']"
1292,EL201,"['', '', '', '', '18/20', '']"
1293,EL301,"['', '', '', '', '', '9/13']"
1294,"DP201, EL206","['18/20', '', '18/20', '', '', '']"
1295,DP202,"['', '16/18', '', '16/18', '', '']"
1296,DP202,"['', '', '', '', '16/20', '']"
1297,VIRTU,"['18/20', '', '', '', '', '']"
1298,VIRTU,"['', '', '', '', '', '']"
1299,DP202,"['', '18/20', '', '18/20', '', '']"
1300,EL306,"['', '20/22', '20/22', '', '', '']"
1301,DP402,"['', '', '', '', '16/20', '']"
1302,EL206,"['20/22', '', '20/22', '', '', '']"
1303,ER301,"['', '', '', '', '14/18', '']"
1304,EP201,"['', '', '', '', '17/21', '']"
1305,VIRTU,"['', '', '14/18', '', '', '']"
1306,VIRTU,"['16/18', '', '16/18', '', '', '']"
1307,EL201,"['', '18/22', '', '', '', '']"
1308,VIRTU,"['16/18', '', '16/18', '', '', '']"
1309,VIRTU,"['18/20', '', '18/20', '', '', '']"
1310,EL201,"['', '', '', '', '', '15/17']"
1311,VIRTU,"['18/20', '', '18/20', '', '', '']"
1312,"GC315, DP401","['', '14/16', '', '14/16', '', '']"
1313,AJ403,"['18/20', '', '18/20', '', '', '']"
1314,AH414,"['', '18/20', '', '18/20', '', '']"
1315,ER201,"['', '16/18', '', '16/18', '', '']"
1316,VIRTU,"['', '16/18', '', '16/18', '', '']"
1317,VIRTU,"['18/20', '', '', '', '', '']"
1318,VIRTU,"['', '18/20', '', '', '', '']"
1319,ER302,"['', '', '', '19/20', '', '']"
1320,AJ301,"['', '', '', '20/22', '', '']"
1321,ER302,"['', '', '', '', '20/21', '']"
1322,VIRTU,"['16/19', '', '', '', '', '']"
1323,VIRTU,"['', '', '16/18', '', '', '']"
1324,ER201,"['', '', '18/19', '', '', '']"
1325,PB207,"['16/18', '', '', '', '', '']"
1326,GC314,"['', '', '', '', '19/22', '']"
1327,EL402,"['', '', '', '', '13/16', '']"
1328,VIRTU,"['', '', '', '', '', '9/12']"
1329,GC315,"['', '', '', '15/18', '', '']"
1330,VIRTU,"['', '', '18/21', '', '', '']"
1331,VIRTU,"['18/20', '', '18/20', '', '', '']"
1332,GC315,"['', '', '', '', '18/20', '']"
1333,EP202,"['', '20/22', '', '', '', '']"
1334,DP201,"['20/22', '', '', '', '', '']"
1335,VIRTU,"['', '', '', '', '16/18', '']"
1336,DP201,"['', '', '20/22', '', '', '']"
1337,EL207,"['', '', '', '', '14/16', '']"
1338,VIRTU,"['', '', '', '14/16', '', '']"
1339,AJ401,"['', '', '9/11', '', '9/11', '']"
1340,"DP304, VIRTU","['', '', '', '9/11', '', '']"
1341,VIRTU,"['', '18/20', '', '18/20', '', '']"
1342,"DP304, VIRTU","['9/11', '', '', '', '', '']"
1343,"DP304, VIRTU","['11/13', '', '', '', '', '']"
1344,"DP202, VIRTU","['14/16', '', '', '', '', '']"
1345,"DP304, VIRTU","['', '', '', '', '11/13', '']"
1346,"DP304, VIRTU","['', '', '11/13', '', '', '']"
1347,VIRTU,"['', '', '', '', '', '']"
1348,VIRTU,"['', '', '', '', '', '']"
1349,VIRTU,"['', '', '', '', '', '']"
1350,VIRTU,"['', '', '', '', '', '']"
1351,VIRTU,"['', '', '', '', '', '']"
1352,VIRTU,"['', '', '', '', '', '']"
1353,VIRTU,"['', '', '', '', '', '']"
1354,VIRTU,"['', '', '', '', '', '']"
1355,VIRTU,"['', '', '', '', '', '']"
1356,VIRTU,"['', '', '', '', '', '']"
1357,VIRTU,"['', '', '', '', '', '']"
1358,VIRTU,"['', '', '', '', '', '']"
1359,VIRTU,"['', '', '', '', '', '']"
1360,VIRTU,"['', '', '', '', '', '']"
1361,VIRTU,"['', '', '', '', '', '']"
1362,VIRTU,"['', '', '', '', '', '']"
1363,VIRTU,"['', '', '', '', '', '']"
1364,VIRTU,"['', '', '', '', '', '']"
1365,VIRTU,"['', '', '', '', '', '']"
1366,VIRTU,"['', '', '', '', '', '']"
1367,VIRTU,"['', '', '', '', '', '']"
1368,VIRTU,"['', '', '', '', '', '']"
1369,VIRTU,"['', '', '', '', '', '']"
1370,VIRTU,"['', '', '', '', '', '']"
1371,VIRTU,"['', '', '', '', '', '']"
1372,VIRTU,"['', '', '', '', '', '']"
1373,VIRTU,"['', '', '', '', '', '']"
1374,VIRTU,"['', '', '', '', '', '']"
1375,AJ403,"['', '11/13', '', '11/13', '', '']"
1376,VIRTU,"['', '', '', '', '', '']"
1377,VIRTU,"['', '', '', '', '', '']"
1378,VIRTU,"['', '', '', '', '', '']"
1379,VIRTU,"['', '', '', '', '', '']"
1380,VIRTU,"['', '', '', '', '', '']"
1381,"AJ404, VIRTU","['16/18', '', '16/18', '', '', '']"
1382,"AJ303, VIRTU","['', '7/9', '', '7/9', '', '']"
1383,VIRTU,"['20/22', '', '20/22', '', '', '']"
1384,VIRTU,"['18/20', '', '', '', '', '']"
1385,VIRTU,"['', '18/20', '', '', '', '']"
1386,VIRTU,"['', '', '9/11', '', '9/11', '']"
1387,VIRTU,"['', '9/11', '9/11', '', '', '']"
1388,ER202,"['14/16', '', '', '14/16', '', '']"
1389,VIRTU,"['16/18', '', '', '16/18', '', '']"
1390,GC211,"['', '14/16', '', '', '', '']"
1391,VIRTU,"['18/21', '', '', '', '', '']"
1392,VIRTU,"['', '', '', '', '', '9/12']"
1393,VIRTU,"['', '18/21', '', '', '', '']"
1394,AJ401,"['', '', '', '', '14/17', '']"
1395,VIRTU,"['20/22', '', '20/22', '', '', '']"
1396,VIRTU,"['', '', '19/20', '', '', '']"
1397,VIRTU,"['', '', '', '19/20', '', '']"
1398,EL207,"['', '7/9', '', '7/9', '', '']"
1399,VIRTU,"['', '', '', '18/20', '', '']"
1400,"EL207, VIRTU","['', '18/20', '', '', '', '']"
1401,VIRTU,"['', '', '', '', '', '16/17']"
1402,"EL207, VIRTU","['', '', '', '20/22', '', '']"
1403,"EL207, VIRTU","['', '', '', '18/20', '', '']"
1404,EL402,"['', '20/22', '', '20/22', '', '']"
1405,VIRTU,"['', '', '', '', '', '']"
1406,"EL207, VIRTU","['18/20', '', '', '', '', '']"
1407,EL207,"['16/18', '', '16/18', '', '', '']"
1408,"EL207, VIRTU","['20/22', '', '', '', '', '']"
1409,VIRTU,"['', '', '', '16/18', '', '']"
1410,"AH415, VIRTU","['', '18/20', '', '', '', '']"
1411,"AH415, VIRTU","['', '16/18', '', '', '', '']"
1412,"EL207, VIRTU","['', '', '18/20', '', '', '']"
1413,EL404,"['', '18/20', '', '18/20', '', '']"
1414,VIRTU,"['19/22', '', '', '', '', '']"
1415,VIRTU,"['', '', '', '19/22', '', '']"
1416,VIRTU,"['', '20/21', '', '', '', '']"
1417,VIRTU,"['', '', '19/22', '', '', '']"
1418,VIRTU,"['', '21/22', '', '', '', '']"
1419,VIRTU,"['', '', '', '19/22', '', '']"
1420,VIRTU,"['', '19/20', '', '', '', '']"
1421,VIRTU,"['', '', '19/22', '', '', '']"
1422,VIRTU,"['', '', '19/22', '', '', '']"
1423,VIRTU,"['19/22', '', '', '', '', '']"
1424,VIRTU,"['18/21', '', '', '', '', '']"
1425,VIRTU,"['', '18/19', '', '', '', '']"
1426,VIRTU,"['', '', '', '19/22', '', '']"
1427,VIRTU,"['18/21', '', '', '', '', '']"
1428,VIRTU,"['', '9/10', '', '', '', '']"
1429,VIRTU,"['', '11/12', '', '', '', '']"
1430,VIRTU,"['', '8/9', '', '', '', '']"
1431,VIRTU,"['', '10/11', '', '', '', '']"
1432,"VIRTU, AJ303","['', '', '14/16', '', '14/16', '']"
1433,"ER302, VIRTU","['', '17/19', '16/18', '', '', '']"
1434,FD401,"['', '20/22', '', '20/22', '', '']"
1435,VIRTU,"['', '', '15/18', '', '', '']"
1436,FD401,"['18/21', '', '', '', '', '']"
1437,EL303,"['', '', '17/19', '', '', '']"
1438,GC202,"['', '', '9/12', '', '', '']"
1439,VIRTU,"['', '', '', '15/17', '', '']"
1440,VIRTU,"['7/9', '', '', '', '', '']"
1441,VIRTU,"['9/11', '', '', '', '', '']"
1442,ER301,"['', '9/12', '', '', '', '']"
1443,EL204,"['', '', '20/22', '', '18/20', '']"
1444,EL304,"['', '', '', '8/11', '', '']"
1445,FD401,"['13/16', '', '', '', '', '']"
1446,EL404,"['', '', '', '', '18/20', '']"
1447,VIRTU,"['', '', '', '18/20', '', '']"
1448,"ER301, VIRTU","['', '19/21', '', '', '18/20', '']"
1449,NPRES,"['', '', '13/16', '', '', '']"
1450,FD414,"['10/13', '', '', '', '', '']"
1451,ER201,"['', '', '', '20/22', '', '']"
1452,GC204,"['', '', '16/18', '', '', '']"
1453,ER201,"['19/22', '', '', '', '', '']"
1454,VIRTU,"['19/22', '', '', '', '', '']"
1455,FD414,"['8/10', '', '', '', '', '']"
1456,"ER202, VIRTU","['', '', '19/21', '', '19/21', '']"
1457,NPRES,"['', '', '11/13', '', '', '']"
1458,VIRTU,"['17/19', '', '19/22', '', '', '']"
1459,ER301,"['', '9/12', '', '', '', '']"
1460,NPRES,"['', '', '13/15', '', '', '']"
1461,FD414,"['10/12', '', '', '', '', '']"
1462,ER302,"['', '', '', '20/22', '', '']"
1463,GC204,"['', '', '16/18', '', '', '']"
1464,"ER201, VIRTU","['', '', '19/21', '', '19/20', '']"
1465,NPRES,"['', '', '11/13', '', '', '']"
1466,GC301,"['18/20', '', '18/20', '', '', '']"
1467,ER301,"['20/22', '', '20/22', '', '', '']"
1468,"AH414, VIRTU","['', '', '', '', '', '11/13']"
1469,VIRTU,"['', '', '', '', '', '']"
1470,VIRTU,"['', '', '', '', '', '']"
1471,VIRTU,"['', '', '', '', '', '']"
1472,"GC303, VIRTU","['', '18/20', '', '', '', '']"
1473,"GC303, VIRTU","['', '18/20', '', '', '', '']"
1474,VIRTU,"['', '', '', '', '', '']"
1475,VIRTU,"['', '', '', '', '', '']"
1476,AJ303,"['18/20', '', '18/20', '', '', '']"
1477,VIRTU,"['', '', '', '18/19', '', '']"
1478,VIRTU,"['', '16/17', '', '', '', '']"
1479,GC215,"['', '16/18', '', '', '16/18', '']"
1480,GC215,"['', '', '', '', '15/16', '']"
1481,"GC203, VIRTU","['', '', '', '', '', '8/10']"
1482,GC215,"['', '18/21', '', '', '18/20', '']"
1483,"EL201, VIRTU","['', '', '', '18/20', '', '']"
1484,ER201,"['16/18', '', '16/18', '', '', '']"
1485,VIRTU,"['', '', '', '', '', '9/11']"
1486,GC304,"['', '18/20', '', '18/20', '', '']"
1487,"EL306, VIRTU","['18/20', '', '', '', '', '']"
1488,"GC203, VIRTU","['', '', '', '', '', '10/12']"
1489,VIRTU,"['', '', '', '', '', '']"
1490,"GC213, VIRTU","['', '', '', '20/22', '', '']"
1491,VIRTU,"['', '', '', '', '', '']"
1492,VIRTU,"['', '', '', '', '19/22', '']"
1493,GC214,"['', '', '', '', '', '9/13']"
1494,VIRTU,"['', '18/20', '', '18/20', '', '']"
1495,GC312,"['', '', '20/22', '', '', '']"
1496,DP401,"['', '', '9/11', '', '9/11', '']"
1497,GC311,"['', '18/20', '', '18/20', '', '']"
1498,EP201,"['18/20', '', '18/20', '', '', '']"
1499,GC305,"['', '18/20', '', '18/20', '', '']"
1500,GC212,"['', '20/22', '', '20/22', '', '']"
1501,EL307,"['', '20/22', '', '20/22', '', '']"
1502,EP202,"['', '18/20', '', '18/20', '', '']"
1503,GC212,"['', '9/11', '', '', '', '']"
1504,VIRTU,"['', '', '', '', '', '9/13']"
1505,DP402,"['', '7/9', '', '7/9', '', '']"
1506,AH415,"['', '20/22', '', '20/22', '', '']"
1507,VIRTU,"['', '9/11', '', '9/11', '', '']"
1508,EP202,"['18/20', '', '18/20', '', '', '']"
1509,ER302,"['20/22', '', '20/22', '', '', '']"
1510,EP201,"['20/22', '', '20/22', '', '', '']"
1511,GC204,"['20/22', '', '', '', '', '']"
1512,EL207,"['', '20/22', '', '', '', '']"
1513,FD405,"['', '', '20/22', '', '', '']"
1514,FD405,"['', '', '', '20/22', '', '']"
1515,GC304,"['', '7/9', '', '7/9', '', '']"
1516,VIRTU,"['', '16/18', '', '', '', '']"
1517,VIRTU,"['', '', '', '16/18', '', '']"
1518,VIRTU,"['', '', '', '', '', '9/13']"
1519,VIRTU,"['', '', '', '', '7/9', '']"
1520,ER201,"['', '7/9', '', '7/9', '', '']"
1521,AJ303,"['', '18/20', '', '18/20', '', '']"
1522,GC212,"['', '', '', '', '', '7/11']"
1523,GC311,"['', '18/20', '', '18/20', '', '']"
1524,VIRTU,"['', '', '18/21', '', '', '']"
1525,VIRTU,"['', '', '', '18/21', '', '']"
1526,VIRTU,"['', '', '18/21', '', '', '']"
1527,VIRTU,"['', '18/21', '', '', '', '']"
1528,VIRTU,"['', '18/21', '', '', '', '']"
1529,VIRTU,"['', '', '', '18/21', '', '']"
1530,GC313,"['16/18', '', '', '', '', '']"
1531,VIRTU,"['', '', '', '', '18/20', '']"
1532,GC301,"['', '', '', '18/20', '', '']"
1533,GC202,"['', '', '', '', '16/18', '']"
1534,VIRTU,"['', '11/13', '', '', '', '']"
1535,VIRTU,"['', '', '', '11/13', '', '']"
1536,AJ402,"['18/20', '', '', '', '', '']"
1537,VIRTU,"['20/22', '', '20/22', '', '', '']"
1538,VIRTU,"['20/22', '', '20/22', '', '', '']"
1539,VIRTU,"['', '', '', '18/20', '', '']"
1540,VIRTU,"['18/20', '', '18/20', '', '', '']"
1541,VIRTU,"['', '18/20', '', '', '', '']"
1542,AJ401,"['8/9', '', '', '', '', '']"
1543,AH410,"['7/9', '', '', '', '', '']"
1544,EL301,"['', '', '18/20', '', '', '']"
1545,VIRTU,"['', '', '', '', '', '']"
1546,VIRTU,"['', '17/19', '', '', '', '']"
1547,VIRTU,"['20/22', '', '', '', '', '']"
1548,VIRTU,"['20/22', '', '', '', '', '']"
1549,VIRTU,"['20/22', '', '', '', '', '']"
1550,AJ301,"['20/22', '', '', '', '', '']"
1551,GC312,"['', '', '', '', '18/20', '']"
1552,VIRTU,"['18/20', '', '', '', '', '']"
1553,VIRTU,"['', '', '20/21', '', '', '']"
1554,VIRTU,"['', '', '', '', '', '11/13']"
1555,VIRTU,"['', '', '', '', '', '']"
1556,VIRTU,"['', '', '', '', '', '8/10']"
1557,GC302,"['', '16/18', '', '', '', '']"
1558,ER201,"['', '', '', '', '16/18', '']"
1559,VIRTU,"['', '', '', '', '', '8/10']"
1560,ER301,"['', '', '', '', '20/22', '']"
1561,VIRTU,"['20/22', '', '', '', '', '']"
1562,VIRTU,"['20/22', '', '', '', '', '']"
1563,VIRTU,"['', '', '', '', '', '15/17']"
1564,VIRTU,"['', '', '20/22', '', '', '']"
1565,GC314,"['', '', '16/18', '', '', '']"
1566,VIRTU,"['', '', '', '', '20/22', '']"
1567,VIRTU,"['', '', '', '', '', '']"
1568,GC313,"['', '', '', '', '18/20', '']"
1569,VIRTU,"['18/20', '', '', '', '', '']"
1570,VIRTU,"['', '', '18/20', '', '', '']"
1571,VIRTU,"['', '', '', '', '', '']"
1572,VIRTU,"['', '18/21', '', '', '', '']"
1573,VIRTU,"['', '', '18/21', '', '', '']"
1574,VIRTU,"['', '18/21', '', '', '', '']"
1575,VIRTU,"['18/21', '', '', '', '', '']"
1576,VIRTU,"['', '', '18/21', '', '', '']"
1577,VIRTU,"['', '', '18/21', '', '', '']"
1578,VIRTU,"['', '', '', '18/21', '', '']"
1579,VIRTU,"['', '18/21', '', '', '', '']"
1580,VIRTU,"['', '', '', '18/21', '', '']"
1581,VIRTU,"['', '18/21', '', '', '', '']"
1582,VIRTU,"['', '', '', '18/21', '', '']"
1583,VIRTU,"['', '', '', '18/21', '', '']"
1584,VIRTU,"['', '', '', '', '18/21', '']"
1585,VIRTU,"['', '', '18/21', '', '', '']"
1586,VIRTU,"['', '18/20', '', '', '', '']"
1587,VIRTU,"['', '', '', '18/21', '', '']"
1588,VIRTU,"['', '', '18/21', '', '', '']"
1589,VIRTU,"['', '', '', '18/21', '', '']"
1590,VIRTU,"['', '18/20', '', '', '', '']"
1591,VIRTU,"['18/21', '', '', '', '', '']"
1592,VIRTU,"['', '', '', '', '18/21', '']"
1593,VIRTU,"['', '18/20', '', '', '', '']"
1594,VIRTU,"['18/21', '', '', '', '', '']"
1595,VIRTU,"['18/21', '', '', '', '', '']"
1596,VIRTU,"['', '', '18/21', '', '', '']"
